The following contracts have been awarded by the City of Vancouver. Call documents were publically advertised in accordance with the City’s Procurement Policy AF-015-01. ,,,,,,
"Contracts have been entered into with the vendors offering the best value to the City, determined in accordance with the criteria, factors or methods previously disclosed in the public solicitation documents.",,,,,,
,,,,,,
RESULTS OF OPEN PUBLIC COMPETITIVE BIDS - AWARDS ,,,,,,
Bid no,Bid Type,Bid Description,Award date,Vendor Name,    Awarded Amt ,Awarded
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,Boyden Vancouver,N/A,Yes
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,David Aplin Group,N/A,No
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,Dulay Burke,N/A,No
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,Impact Recruitment Inc,N/A,No
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,Mercer Bradley Inc,N/A,No
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,The Caldwell Partners International,N/A,No
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,Western Management Consultants,N/A,No
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,Korn / Ferry International,N/A,No
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,Robert Half of Canada,N/A,No
PS20140466,RFA - Prequalification,Executive Search Firms Prequalification,2/23/2015,Knightsbridge Human Capital,N/A,No
PS20140533,Request for Quote,Excavated Materials Loading and Hauling,2/18/2015,Mainland Demo Contracting Ltd,"4,869,900.00",Yes
PS20140533,Request for Quote,Excavated Materials Loading and Hauling,2/18/2015,Key-West Asphalt Ltd., N/A ,No
PS20140533,Request for Quote,Excavated Materials Loading and Hauling,2/18/2015,King Hoe Excavating, N/A ,No
PS20140734,Request for Proposal,Cutting and Coring Services,2/18/2015,Pacific Cutting & Coring Ltd.,"2,975,400.00",Yes
PS20140734,Request for Proposal,Cutting and Coring Services,2/18/2015,Cross Cuts Sawing,N/A,No
PS20140734,Request for Proposal,Cutting and Coring Services,2/18/2015,Urban Sawing & Scanning Co. Ltd.,N/A,No
PS20140734,Request for Proposal,Cutting and Coring Services,2/18/2015,Road Warrior Cutting,N/A,No
PS20140734,Request for Proposal,Cutting and Coring Services,2/18/2015,Pen - West Cutting & Coring,N/A,No
PS20141138,Invitation to Tender,Construction Services for Fire Hall #14,2/13/2015,Matra Construction Inc,"40,500.00",Yes
PS20141138,Invitation to Tender,Construction Services for Fire Hall #14,2/13/2015,KDS Construction Ltd,"52,860.00",No
PS20141138,Invitation to Tender,Construction Services for Fire Hall #14,2/13/2015,Parkwood Construction Ltd,"54,350.00",No
PS20141138,Invitation to Tender,Construction Services for Fire Hall #14,2/13/2015,Peak Construction,"58,000.00",No
PS20140728,Request for Proposal,Design-Build Services For Aberthau Mansion Accessible Pathway,2/11/2015,Fricia Construction Inc,"104,430.00",Yes
PS20140728,Request for Proposal,Design-Build Services For Aberthau Mansion Accessible Pathway,2/11/2015,Cedar Crest Lands (BC) Ltd, N/A ,No
PS20140893,Request for Proposal,Strategic Support for the China Town Society Heritage Buildings,2/11/2015,J.T.W. Consulting Inc.,"106,780.00",Yes
PS20140893,Request for Proposal,Strategic Support for the China Town Society Heritage Buildings,2/11/2015,Joe Y Wai Architect Inc, N/A ,No
PS20140006,Request for Proposal,Service and Maintenance of Overhead Doors,2/10/2015,Canadian Access & Door Systems Inc,"91,812.00",Yes
PS20140006,Request for Proposal,Service and Maintenance of Overhead Doors,2/10/2015,Canadian Doormaster Electric Ltd, N/A ,No
PS20140006,Request for Proposal,Service and Maintenance of Overhead Doors,2/10/2015,Creative Door Services Ltd, N/A ,No
PS20140006,Request for Proposal,Service and Maintenance of Overhead Doors,2/10/2015,Overhead Door Company, N/A ,No
PS20140006,Request for Proposal,Service and Maintenance of Overhead Doors,2/10/2015,Superlift Enterprises, N/A ,No
PS20140698,Request for Quote,Provision of Vendor Hosted Case Management System / Software,2/3/2015,Parklane Computer Systems,"117,210.00",Yes
PS20140698,Request for Quote,Provision of Vendor Hosted Case Management System / Software,2/3/2015,Medgate Inc., N/A ,No
PS20140698,Request for Quote,Provision of Vendor Hosted Case Management System / Software,2/3/2015,Knowledgetech Consulting, N/A ,No
PS20140698,Request for Quote,Provision of Vendor Hosted Case Management System / Software,2/3/2015,Morneau Shepell Ltd, N/A ,No
PS20141059,Invitation to Tender,Kerrisdale Community Centre,1/30/2015,Mack Kirk Roofing- Prospect Point Picnic Area,"58,700.00",Yes
PS20141059,Invitation to Tender,2780 E Broadway,1/30/2015,Flynn Canada Ltd - Abbeyfield House,"132,223.00",Yes
PS20141059,Invitation to Tender, Abbeyfield House,1/30/2015,Transwest Roofing Ltd.- Brockton Cricket Clubhouse,"143,000.00",Yes
PS20141059,Invitation to Tender, Brockton Cricket Clubhouse,1/30/2015,Marine Roofing (1996) Ltd- Kerrisdale Community Centre,"199,344.00",Yes
PS20141059,Invitation to Tender,Prospect Point Picnic Area,1/30/2015,"Continental Roofing- Seasons Restaurant, Queen Elizabeth Park","253,355.00",Yes
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings:,1/30/2015,Marine Roofing (1996) Ltd- 2780 E Broadway,"1,016,542.00",Yes
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Flynn Canada Ltd- Prospect Point Picnic Area,"60,320.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Cambie Roofing & Drainage- Prospect Point Picnic Area,"64,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Marine Roofing (1996) Ltd- Prospect Point Picnic Area,"68,152.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Olympic Roofing Ltd- Prospect Point Picnic Area,"68,152.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Transwest Roofing Ltd.- Prospect Point Picnic Area,"75,422.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Continental Roofing- Prospect Point Picnic Area,"81,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Broadway Roofing- Prospect Point Picnic Area,"81,625.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Cambie Roofing & Drainage - Abbeyfield House,"137,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Mack Kirk Roofing - Abbeyfield House,"150,900.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Continental Roofing- Brockton Cricket Clubhouse,"171,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Continental Roofing - Abbeyfield House,"179,500.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Broadway Roofing - Abbeyfield House,"196,625.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Arbutus Roofing & Drains Ltd- Kerrisdale Community Centre,"220,300.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Broadway Roofing- Brockton Cricket Clubhouse,"223,300.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Olympic Roofing Ltd - Abbeyfield House,"224,478.50",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Continental Roofing- Kerrisdale Community Centre,"226,001.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Marine Roofing (1996) Ltd - Abbeyfield House,"247,473.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Transwest Roofing Ltd. - Abbeyfield House,"259,583.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Transwest Roofing Ltd.- Kerrisdale Community Centre,"260,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Broadway Roofing- Kerrisdale Community Centre,"271,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Olympic Roofing Ltd- Kerrisdale Community Centre,"281,728.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Arbutus Roofing & Drains Ltd - Abbeyfield House,"335,463.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,"Broadway Roofing- Seasons Restaurant, Queen Elizabeth Park","346,975.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,"Transwest Roofing Ltd.- Seasons Restaurant, Queen Elizabeth Park","348,360.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,"Olympic Roofing Ltd- Seasons Restaurant, Queen Elizabeth Park","381,244.29",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Olympic Roofing Ltd- Brockton Cricket Clubhouse,"620,170.00",No
PS20141059,Invitation to Tender,"Seasons Restaurant, Queen Elizabeth Park",1/30/2015,Flynn Canada Ltd- 2780 E Broadway,"1,167,822.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Broadway Roofing- 2780 E Broadway,"1,280,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Mack Kirk Roofing- 2780 E Broadway,"1,300,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Transwest Roofing Ltd.- 2780 E Broadway,"1,300,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Cambie Roofing & Drainage- 2780 E Broadway,"1,347,150.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Continental Roofing- 2780 E Broadway,"1,484,000.00",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Olympic Roofing Ltd- 2780 E Broadway,"1,498,257.62",No
PS20141059,Invitation to Tender,Re-Roofing of Six Buildings,1/30/2015,Arbutus Roofing & Drains Ltd- 2780 E Broadway,"1,693,200.00",No
PS20141158,Request for Proposal,Micro Simulation  of Traffic Impacts Over the False Creek Bridges ,1/30/2015,Parsons Inc.,"117,260.00",Yes
PS20141158,Request for Proposal,Micro Simulation  of Traffic Impacts Over the False Creek Bridges ,1/30/2015,R.F. Binnie & Associates Ltd,N/A,No
PS20141158,Request for Proposal,Micro Simulation  of Traffic Impacts Over the False Creek Bridges ,1/30/2015,Urban Systems Ltd,N/A,No
PS20141158,Request for Proposal,Micro Simulation  of Traffic Impacts Over the False Creek Bridges ,1/30/2015,Bunt & Associates Engineering (BC),N/A,No
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,DA Architects + Planners,"189,307.50",Yes
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,Abbarch Architecture Inc, N/A ,No
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,Thibodeau Architecture + Design, N/A ,No
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,PUBLIC Design, N/A ,No
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,Bruce Carscadden Architect Inc, N/A ,No
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,Flow Consulting Group Inc, N/A ,No
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,Iredale Group Architecture, N/A ,No
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,Architecture49 Inc., N/A ,No
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,Musson Cattell Mackey Partnership, N/A ,No
PS20140023,Request for Proposal,"Architectural and Engineering Services for East Wing Deconstruction, Design, and Remedial Work",1/28/2015,Dys Architecture, N/A ,No
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Ashton Mechanical Ltd.,N/A,Yes
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Baza Ventures Inc. DBA PJB Mechanical Plumbing and Heating,N/A,Yes
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Broadway Refrigeration & Air,N/A,Yes
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Davidson Bros Mechanical,N/A,Yes
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,ESC Automation Inc,N/A,Yes
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,JUST Mechanical Ltd.,N/A,Yes
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Ainsworth Inc.,N/A,No
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Black & Mcdonald Limited,N/A,No
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Custom Air Conditioning Ltd,N/A,No
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Enviro-Tech Mechanical Services Ltd,N/A,No
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Gateway Mechanical Services Inc,N/A,No
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Somatic HVAC Solutions Ltd.,N/A,No
PS20140481,Request for Application,Pre-Qualification of Contractors for General HVAC Services and General Plumbing Services,1/26/2015,Sustainability Refrigeration & Air,N/A,No
PS20140839,Invitation to Tender,Construction of False Creek Community Center Playground,1/23/2015,Cedar Crest Lands (BC) Ltd,"140,153.00",Yes
PS20140839,Invitation to Tender,Construction of False Creek Community Center Playground,1/23/2015,Wilco Civil Inc,"198,099.00",No
PS20140561,Request for Proposal,Water Main Relining at Prince Edward and East 34th Ave,1/16/2015,Trenchless Solutions Inc,"161,196.00",Yes
PS20140561,Request for Proposal,Water Main Relining at Prince Edward and East 34th Ave,1/16/2015,Fer Pal Construction Ltd, N/A ,No
PS20141031,Request for Proposal,Consultant Services for Railway Grade Crossing Assessment,1/6/2015,MMM Group Ltd,"151,656.00",Yes
PS20141031,Request for Proposal,Consultant Services for Railway Grade Crossing Assessment,1/6/2015,Opus International Consultants, N/A ,No
PS20141031,Request for Proposal,Consultant Services for Railway Grade Crossing Assessment,1/6/2015,Ausenco Engineering Canada Inc, N/A ,No
PS20141031,Request for Proposal,Consultant Services for Railway Grade Crossing Assessment,1/6/2015,MORR Transportation Consulting Ltd., N/A ,No
PS20141031,Request for Proposal,Consultant Services for Railway Grade Crossing Assessment,1/6/2015,Hatch Mott MacDonald Ltd, N/A ,No
PS20141031,Request for Proposal,Consultant Services for Railway Grade Crossing Assessment,1/6/2015,Stantec Consulting Ltd., N/A ,No
PS20141031,Request for Proposal,Consultant Services for Railway Grade Crossing Assessment,1/6/2015,AECOM Canada Limited, N/A ,No
PS20141031,Request for Proposal,Consultant Services for Railway Grade Crossing Assessment,1/6/2015,Great Northern Engineering Consulta, N/A ,No
PS20140013,Request for Quote,Supply and Delivery of Lumber,12/11/2014,Northern Building Supply Ltd,"572,120.00",Yes
PS20140013,Request for Quote,Supply and Delivery of Lumber,12/11/2014,Griff Building Supplies,N/A,No
PS20140013,Request for Quote,Supply and Delivery of Lumber,12/11/2014,Rona Inc / Dick's Lumber,N/A,No
PS20140898,Request for Proposal,Property Appraisal Program,12/9/2014,American Appraisal Canada Inc.,"261,890.00",Yes
PS20140898,Request for Proposal,Property Appraisal Program,12/9/2014,Butterfield Development,N/A,No
PS20140898,Request for Proposal,Property Appraisal Program,12/9/2014,Altus Group Limited,N/A,No
PS20140883,Invitation to Tender,1122 SW Office Stucco Wall Renovation,12/3/2014,All Round Home Improvements,"194,042.81",Yes
PS20140883,Invitation to Tender,1122 SW Office Stucco Wall Renovation,12/3/2014,Heatherbrae Builders Co Ltd,"264,600.00",No
PS20140883,Invitation to Tender,1122 SW Office Stucco Wall Renovation,12/3/2014,Columbus Construction,"300,041.06",No
PS20140883,Invitation to Tender,1122 SW Office Stucco Wall Renovation,12/3/2014,DMC Dubas Management,"310,082.85",No
PS20140883,Invitation to Tender,1122 SW Office Stucco Wall Renovation,12/3/2014,Turn-Key Construction Inc.,"377,454.00",No
PS20140883,Invitation to Tender,1122 SW Office Stucco Wall Renovation,12/3/2014,Novacom Construction Ltd,"378,478.80",No
PS20140883,Invitation to Tender,1122 SW Office Stucco Wall Renovation,12/3/2014,Olympic Projects Ltd,"428,400.00",No
PS20140431,Invitation to Tender,Domestic Water Re-Piping - Heritage Hall,11/28/2014,Piperun Plumbing and Mechanical,"127,500.00",Yes
PS20140431,Invitation to Tender,Domestic Water Re-Piping - Heritage Hall,11/28/2014,Olympic Projects Ltd,"155,800.00",No
PS20140431,Invitation to Tender,Domestic Water Re-Piping - Heritage Hall,11/28/2014,BMS Plumbing and Mechanical,"188,000.00",No
PS20140431,Invitation to Tender,Domestic Water Re-Piping - Heritage Hall,11/28/2014,Bros Marv,"216,266.00",No
PS20140940,Invitation to Tender,Construction Services for the Gathering Place Heat Pump Replacement,11/25/2014,Broadway Refrigeration & Air,"366,260.00",Yes
PS20140940,Invitation to Tender,Construction Services for the Gathering Place Heat Pump Replacement,11/25/2014,Davidson Bros Mechanical,"617,667.58",No
PS20140179,Invitation to Tender,Building Deconstruction - 1696 West 5th Avenue,11/24/2014,D. Litchfield & Co. Ltd,"74,985.75",Yes
PS20140179,Invitation to Tender,Building Deconstruction - 1696 West 5th Avenue,11/24/2014,MWL Demolition Ltd,"76,587.00",No
PS20140179,Invitation to Tender,Building Deconstruction - 1696 West 5th Avenue,11/24/2014,Matcon Demolition Ltd,"79,440.00",No
PS20140179,Invitation to Tender,Building Deconstruction - 1696 West 5th Avenue,11/24/2014,Clearview Grinding Ltd,"89,985.00",No
PS20140179,Invitation to Tender,Building Deconstruction - 1696 West 5th Avenue,11/24/2014,3R Demolition Corp,"195,000.00",No
PS20140786,Invitation to Tender,"Granville Residence Masonry Rehabilitation - North, South and West Elevations",11/21/2014,Parkwood Construction Ltd,"410,412.50",Yes
PS20140786,Invitation to Tender,"Granville Residence Masonry Rehabilitation - North, South and West Elevations",11/21/2014,Matra Construction Inc,"429,285.71",No
PS20140599,Request for Proposal,"Gantry Design, Inspection & Maintenance Services",11/7/2014,Stantec Architecture Ltd,"171,968.00",Yes
PS20140599,Request for Proposal,"Gantry Design, Inspection & Maintenance Services",11/7/2014,Specialized Engineered Products Ltd,N/A,No
PS20140847,Request for Proposal,Construction of Beaconsfield Garden and Pandora Park Children's Water Spray Park,11/5/2014,"Cedar Crest Lands (BC) Ltd -  Beaconsfield Community Garden (3215 Slocan Street)
","111,063.00",Yes
PS20140847,Request for Proposal,Construction of Beaconsfield Garden and Pandora Park Children's Water Spray Park,11/5/2014,"Wilco Civil Inc -  Pandora Park Children's Water Spray Park (2325 Franklin Street)
","364,811.00",Yes
PS20140847,Request for Proposal,Construction of Beaconsfield Garden and Pandora Park Children's Water Spray Park,11/5/2014,Wilco Civil Inc - Beacsonfield,N/A,No
PS20140847,Request for Proposal,Construction of Beaconsfield Garden and Pandora Park Children's Water Spray Park,11/5/2014,Tybo Contracting Ltd - Beacsonfield,N/A,No
PS20140847,Request for Proposal,Construction of Beaconsfield Garden and Pandora Park Children's Water Spray Park,11/5/2014,Cedar Crest Lands (BC) Ltd - Pandora,N/A,No
PS20140847,Request for Proposal,Construction of Beaconsfield Garden and Pandora Park Children's Water Spray Park,11/5/2014,Tybo Contracting Ltd - Pandora,N/A,No
PS20140568,Invitation to Tender,Water Main Supply and Installation for Napier Street,10/27/2014,Sandpiper Contracting LLP,"1,089,611.00",Yes
PS20140568,Invitation to Tender,Water Main Supply and Installation for Napier Street,10/27/2014,Targa Contracting,"1,101,000.00",No
PS20140568,Invitation to Tender,Water Main Supply and Installation for Napier Street,10/27/2014,Tybo Contracting,"1,151,800.00",No
PS20140737,Request for Quote,Furniture for Taylor Manor,10/23/2014,Stark Marketing Agency Ltd.,"18,872.00",Yes
PS20140737,Request for Quote,Furniture for Taylor Manor,10/23/2014,Heritage Hospitality Supply and Des,"105,378.93",Yes
PS20140737,Request for Quote,Furniture for Taylor Manor,10/23/2014,TL Furniture Consultants,N/A,No
PS20140770,Invitation to Tender,China Town Heat Pump Replacement,10/22/2014,Davidson Bros Mechanical,"125,046.84",Yes
PS20140770,Invitation to Tender,China Town Heat Pump Replacement,10/22/2014,ESC Automation Inc,"141,000.00",No
PS20140770,Invitation to Tender,China Town Heat Pump Replacement,10/22/2014,Gateway Mechanical Services Inc,"177,184.00",No
PS20140770,Invitation to Tender,China Town Heat Pump Replacement,10/22/2014,Black & Mcdonald Limited,"288,406.00",No
PS20140272,Request for Proposal,Professional Services To Conduct A Pavement Condition Survey,10/20/2014,GIE Group,"113,810.00",Yes
PS20140272,Request for Proposal,Professional Services To Conduct A Pavement Condition Survey,10/20/2014,IMS Infrastructure Management,N/A,No
PS20140272,Request for Proposal,Professional Services To Conduct A Pavement Condition Survey,10/20/2014,Tetra Tech EBA Inc,N/A,No
PS20140936,RFA - Prequalification,Construction Services For Repairs to Single Room Occupancy Hotels,10/20/2014,Embers,N/A,Yes
PS20140567,Invitation to Tender,Skeena Pump Station Refurbishment,10/17/2014,Earthco Underground Ltd.,"904,973.00",Yes
PS20140567,Invitation to Tender,Skeena Pump Station Refurbishment,10/17/2014,Bryco Projects Inc.,"1,003,137.00",No
PS20140567,Invitation to Tender,Skeena Pump Station Refurbishment,10/17/2014,Westport Construction Group Inc,"1,026,000.00",No
PS20140567,Invitation to Tender,Skeena Pump Station Refurbishment,10/17/2014,Kenaiden Contracting Ltd.,"1,356,180.00",No
PS20140567,Invitation to Tender,Skeena Pump Station Refurbishment,10/17/2014,Merletti Construction (1999) Ltd.,"1,475,000.00",No
PS20140493,Request for Proposal,"Supply and Delivery of Reinforced Concrete Pipe, Manhole Sections and Tops",10/15/2014,Ocean Pipe,"4,322,563.00",Yes
PS20140387,Request for Proposal,Sport Field Amenity Improvements,10/10/2014,Bruce Carscadden Architect Inc,"250,835.00",Yes
PS20140387,Request for Proposal,Sport Field Amenity Improvements,10/10/2014,Chernoff Thompson Architects,N/A,No
PS20140387,Request for Proposal,Sport Field Amenity Improvements,10/10/2014,LWPAC - Lang Wilson Practice in Arc,N/A,No
PS20140387,Request for Proposal,Sport Field Amenity Improvements,10/10/2014,Bingham Hill Architects,N/A,No
PS20140387,Request for Proposal,Sport Field Amenity Improvements,10/10/2014,RATIO Architecture Interior,N/A,No
PS20140387,Request for Proposal,Sport Field Amenity Improvements,10/10/2014,LTA Production Ltd,N/A,No
PS20140387,Request for Proposal,Sport Field Amenity Improvements,10/10/2014,SHAPE Architecture Inc,N/A,No
PS20140387,Request for Proposal,Sport Field Amenity Improvements,10/10/2014,PUBLIC,N/A,No
PS20140339,Request for Proposal,"Digital Signage Menu Boards, Hardware, Software, Installation and Services for Park and Golf Course Concessions",10/9/2014,iMediaT Digital,"78,742.25",Yes
PS20140339,Request for Proposal,"Digital Signage Menu Boards, Hardware, Software, Installation and Services for Park and Golf Course Concessions",10/9/2014,Q-nomy Canada Inc.,N/A,No
PS20140339,Request for Proposal,"Digital Signage Menu Boards, Hardware, Software, Installation and Services for Park and Golf Course Concessions",10/9/2014,Sharp's Audio/Visual,N/A,No
PS20140339,Request for Proposal,"Digital Signage Menu Boards, Hardware, Software, Installation and Services for Park and Golf Course Concessions",10/9/2014,MVCC,N/A,No
PS20140301,Request for Proposal,Structural Consulting Services,10/7/2014,Ausenco Engineering Canada Inc,"287,649.24",Yes
PS20140301,Request for Proposal,Structural Consulting Services,10/7/2014,Stantec Consulting Ltd.,N/A,No
PS20140301,Request for Proposal,Structural Consulting Services,10/7/2014,CWMM Consulting Engineers Ltd,N/A,No
PS20140301,Request for Proposal,Structural Consulting Services,10/7/2014,Read Jones Christoffersen Ltd,N/A,No
PS20140301,Request for Proposal,Structural Consulting Services,10/7/2014,WSP Canada Inc,N/A,No
PS20140856,Request for Quote,Production and Delivery of Voter Guides,10/5/2014,Metropolitan Fine Printers Inc,"71,090.00",Yes
PS20140856,Request for Quote,Production and Delivery of Voter Guides,10/5/2014,Reflex Printing,N/A,No
PS20140856,Request for Quote,Production and Delivery of Voter Guides,10/5/2014,Mack Printers & Stationers Ltd,N/A,No
PS20140856,Request for Quote,Production and Delivery of Voter Guides,10/5/2014,Hemlock Printers Ltd,N/A,No
PS20140856,Request for Quote,Production and Delivery of Voter Guides,10/5/2014,The LoweMartin Group,N/A,No
PS20140291,Request for Proposal,Supply & Delivery of Water Meters,10/3/2014,Emco Corporation,"1,088,182.20",Yes
PS20140291,Request for Proposal,Supply & Delivery of Water Meters,10/3/2014,Fred Surridge Ltd,N/A,No
PS20140291,Request for Proposal,Supply & Delivery of Water Meters,10/3/2014,Wolseley Canada Mechanical Group,N/A,No
PS20140291,Request for Proposal,Supply & Delivery of Water Meters,10/3/2014,Corix Water Products LP,N/A,No
PS20140291,Request for Proposal,Supply & Delivery of Water Meters,10/3/2014,Johlin Measurement Ltd.,N/A,No
PS20140321,Request for Proposal,Supply and Delivery of Two 40 Foot Fire Rescue Boats,10/1/2014,Metal Craft Marine Inc,"3,100,000.00",Yes
PS20140677,Request for Proposal,Consultant for Transportation Panel Survey,9/29/2014,CH2M Hill Canada Limited,"278,516.00",Yes
PS20140259,Request for Quote,Supply & Delivery of Weather Resistant Decals for Recycling Carts,9/25/2014,The Printing House,"148,788.00",Yes
PS20140259,Request for Quote,Supply & Delivery of Weather Resistant Decals for Recycling Carts,9/25/2014,VCR Print Co. Ltd,N/A,No
PS20140259,Request for Quote,Supply & Delivery of Weather Resistant Decals for Recycling Carts,9/25/2014,Astrographic Industries,N/A,No
PS20140259,Request for Quote,Supply & Delivery of Weather Resistant Decals for Recycling Carts,9/25/2014,Acklands-Grainger Inc.,N/A,No
PS20140367,Request for Proposal,Musqueam Integrated Stormwater Management Plan,9/23/2014,Kerr Wood Leidal Associates Ltd.,"111,829.00",Yes
PS20140308,RFA - Prequalification,Prequalification for Truck Shuttling,9/22/2014,Pride Truck Delivery,N/A,Yes
PS20140308,RFA - Prequalification,Prequalification for Truck Shuttling,9/22/2014,Ironhorse Truck Shuttle Ltd,N/A,Yes
PS20140487,Request for Quote,Supply of Skate & Helmets for Community Centres,9/19/2014,Cyclone Taylor Sporting Goods,"9,688.67",Yes
PS20140090,Request for Proposal,Managed Print Services,9/17/2014,Ricoh Canada Inc.,"2,029,000.00",Yes
PS20140090,Request for Proposal,Managed Print Services,9/17/2014,Konica Minolta Business,N/A,No
PS20140090,Request for Proposal,Managed Print Services,9/17/2014,Xerox Canada Ltd,N/A,No
PS20140090,Request for Proposal,Managed Print Services,9/17/2014,Printerworks,N/A,No
PS20140090,Request for Proposal,Managed Print Services,9/17/2014,Lexmark Canada Inc,N/A,No
PS20140053,Request for Proposal,The Supply and Delivery of Mineral Aggregates,9/16/2014,Mainland Sand & Gravel ULC,"12,562,000.00",Yes
PS20140053,Request for Proposal,The Supply and Delivery of Mineral Aggregates,9/16/2014,Lafarge Canada Inc,N/A,No
